page,predicted_label,ground_truth_label,match
53,Form_6251_PG_1,Form_6251_PG_1,True
54,Form_6251_PG_2,Form_6251_PG_2,True
55,ALT_MIN_REPORT,ALT_MIN_REPORT,True
56,ALT_MIN_REPORT,ALT_MIN_REPORT,True
57,6251_PFT_LOSS,6251_PFT_LOSS,True
58,4835,4835,True
59,4952,4952,True
60,8960_NET_LOSS_COMPUTATION,8960_NET_LOSS_COMPUTATION,True
61,Form_8582_Pg_1,Form_8582_Pg_1,True
62,Form_8582_Pg_2,Form_8582_Pg_2,True
63,Form_8582_Pg_3,Form_8582_Pg_3,True
64,Form_8582_Pg_1,Form_8582_Pg_1,True
65,Form_8582_Pg_2,Form_8582_Pg_2,True
66,Form_8582_Pg_3,Form_8582_Pg_3,True
67,4562,4562,True
68,1040_Schedule_A_NET_LOSS_STMT,1040_Schedule_A_NET_LOSS_STMT,True
69,ALT_Tax_Loss_WORKSHEET,ALT_Tax_Loss_WORKSHEET,True
70,NOL_DEDUCTUION,NOL_DEDUCTUION,True
71,NOL_DEDUCTUION_STMT,NOL_DEDUCTUION_STMT,True
72,1040_Schedule_D_STMT,1040_Schedule_D_STMT,True
73,STATEMENT,STATEMENT,True
74,STATEMENT,STATEMENT,True
75,STATEMENT,STATEMENT,True
76,STATEMENT,STATEMENT,True
77,STATEMENT,STATEMENT,True
78,STATEMENT,STATEMENT,True
79,STATEMENT,STATEMENT,True
80,STATEMENT,STATEMENT,True
81,STATEMENT,STATEMENT,True
82,STATEMENT,STATEMENT,True
83,STATEMENT,STATEMENT,True
84,STATEMENT,STATEMENT,True
85,STATEMENT,STATEMENT,True
86,STATEMENT,STATEMENT,True
87,STATEMENT,STATEMENT,True
88,STATEMENT,STATEMENT,True
89,STATEMENT,STATEMENT,True
90,STATEMENT,STATEMENT,True
91,STATEMENT,STATEMENT,True
92,STATEMENT,STATEMENT,True
93,STATEMENT,STATEMENT,True
94,STATEMENT,STATEMENT,True
95,STATEMENT,STATEMENT,True
96,STATEMENT,STATEMENT,True
97,STATEMENT,STATEMENT,True
98,CAL_RES_INC_TAX_PG_1,CAL_RES_INC_TAX_PG_1,True
99,CAL_RES_INC_TAX_PG_2,CAL_RES_INC_TAX_PG_2,True
100,CAL_RES_INC_TAX_PG_3,CAL_RES_INC_TAX_PG_3,True
101,CAL_RES_INC_TAX_PG_4,CAL_RES_INC_TAX_PG_4,True
102,CAL_RES_INC_TAX_PG_5,CAL_RES_INC_TAX_PG_5,True
103,CAL_RES_INC_TAX_PG_6,CAL_RES_INC_TAX_PG_6,True
104,CAL_SCHED_CA_PG_1,CAL_SCHED_CA_PG_1,True
105,CAL_SCHED_CA_PG_2,CAL_SCHED_CA_PG_2,True
106,CAL_SCHED_CA_PG_3,CAL_SCHED_CA_PG_3,True
107,CAL_SCHED_CA_PG_4,CAL_SCHED_CA_PG_4,True
108,CAL_SCHED_CA_PG_5,CAL_SCHED_CA_PG_5,True
109,CAL_SCHED_CA_PG_6,CAL_SCHED_CA_PG_6,True
110,CAL_SCHED_D_PG_1,CAL_SCHED_D_PG_1,True
111,CAL_SCHED_D_PG_2,CAL_SCHED_D_PG_2,True
112,CAL_SCHED_D1_PG_1,CAL_SCHED_D1_PG_1,True
113,CAL_SCHED_D1_PG_2,CAL_SCHED_D1_PG_2,True
114,CAL_SCHED_3526,CAL_SCHED_3526,True
115,CAL_SCHED_3801_PG_1,CAL_SCHED_3801_PG_1,True
116,CAL_SCHED_3801_PG_2,CAL_SCHED_3801_PG_2,True
117,CAL_SCHED_3801_PG_3,CAL_SCHED_3801_PG_3,True
118,CAL_SCHED_3801_PG_4,CAL_SCHED_3801_PG_4,True
119,CAL_SCHED_3801_PG_4,CAL_SCHED_3801_PG_4,True
120,CAL_SCHED_3801_PG_4,CAL_SCHED_3801_PG_4,True
121,CAL_SCHED_3801_PG_4,CAL_SCHED_3801_PG_4,True
122,CAL_SCHED_3801_PG_4,CAL_SCHED_3801_PG_4,True
123,CAL_SCHED_3805V_PG_1,CAL_SCHED_3805V_PG_1,True
124,CAL_SCHED_3805V_PG_2,CAL_SCHED_3805V_PG_2,True
125,CAL_SCHED_3805V_PG_3,CAL_SCHED_3805V_PG_3,True
126,CAL_RENTAL_ROYALTY_INC_STMT,CAL_RENTAL_ROYALTY_INC_STMT,True
127,CAL_FARM_RENTAL_INCOME_EXPENSES,CAL_FARM_RENTAL_INCOME_EXPENSES,True
128,STATEMENT,STATEMENT,True
129,STATEMENT,STATEMENT,True
130,STATEMENT,STATEMENT,True
131,STATEMENT,STATEMENT,True
132,STATEMENT,STATEMENT,True
133,STATEMENT,STATEMENT,True
134,STATEMENT,STATEMENT,True
135,STATEMENT,STATEMENT,True
136,CAL_PASS_ACT_LOSS_LIMIT_SLIDE_1,CAL_PASS_ACT_LOSS_LIMIT_SLIDE_1,True
137,CAL_PASS_ACT_LOSS_LIMIT_SLIDE_3,CAL_PASS_ACT_LOSS_LIMIT_SLIDE_3,True
138,CAL_SCHED_3801_PG_4,CAL_SCHED_3801_PG_4,True
139,CAL_SCHED_3801_PG_4,CAL_SCHED_3801_PG_4,True
140,CAL_SCHED_3801_PG_4,CAL_SCHED_3801_PG_4,True
141,CAL_SCHED_3801_PG_4,CAL_SCHED_3801_PG_4,True
142,CAL_SCHED_3801_PG_4,CAL_SCHED_3801_PG_4,True
143,CAL_SCHED_3805V_PG_1,CAL_SCHED_3805V_PG_1,True
144,CAL_SCHED_3805V_PG_2,CAL_SCHED_3805V_PG_2,True
145,CAL_SCHED_3805V_PG_3,CAL_SCHED_3805V_PG_3,True
146,STATEMENT,STATEMENT,True
147,STATEMENT,STATEMENT,True
